,Title,Creator,Supplement to,Dissertation,Subject,Subject.1,Genre,Description,Contents,Uniform title,Other title,ISSN/ISBN/Other Identifier,Related titles,Series,Publisher,Creation Date,Format,Edition,Frequency,General note,Local note,Source,Bound with,Permalink
29,Convergence of digital humanities and digital libraries,"Zhang, Ying ;  Liu, Shu ;  Mathews, Emilee","Library management, 2015-06-08, Vol.36 (4/5), p.362-377",,HR in libraries ;  Librarianship/library management ;  Library & information science,,,"purpose
– digital humanities (dh) has become a much discussed topic among both humanities scholars and library professionals. the library and information science (lis) community has taken efforts in providing new facilities and developing new services to meet humanities scholars’ changing research behaviors and needs employing digital tools and methods. how to effectively collaborate with the dh community has been a challenging task to lis in their digital library (dl) development endeavors. the purpose of this paper is to discover productive ways for lis to support dh scholarship, specifically, what dl components, including content, technology, and service, should and could be developed for digital humanists.
design/methodology/approach
– as an initial effort of the digital humanities interest group at university of california, irvine libraries, the examination is primarily based on a cross-boundary environmental scan in both dh and dl fields. the environmental survey includes both a literature review and web and physical site visits. the survey results, especially a gap analysis between the behaviors and needs of humanities scholars and the digital content, technologies, and services currently offered by the dl community, are used to shape the proposed roles of dh librarianship.
findings
– first, dh’s innovative approach to research and teaching practices brings opportunities and challenges. second, dh research is collaborative work. third, major channels are established for the dh community. fourth, various tools and data sets are developed to support different types of projects. fifth, dh community has unbalanced geographical and disciplinary distribution. sixth, dh research output still lacks attention, integration, and sustainability. finally, lis professionals play unique roles in dh projects. overall, the communities of dh and dl share common goals and tasks.
practical implications
– this paper proposes these present and future roles of lis professionals: creator and contributor; curator; messenger and liaison; educator; mediator and interpreter; host; partner; innovator; “hybrid scholar”; advocate; consultant. at the organizational level, libraries should demonstrate higher efficiency and effectiveness in the services by revamping organizational culture or structure to stimulate and realize more and deeper cross-boundary conversations and collaborations. on a larger scale, the dl community should strive to become more visible, valuable, and approachable to the dh community; and even better, become part of it.
originality/value
– this paper examines both dh and dl fields critically and connects the two communities by discovering gaps and commonalities. based on the findings, the authors recommend roles and actions to be taken by lis professionals, libraries, and the dl community. this paper is valuable to both humanities scholars who are seeking support in their research using digital methods and lis professionals who are interested in providing more effective and suitable services. the paper also helps library administrators and aspiring librarians better understand the concept of dh and grasp insight on the present and future of dh librarianship.",,,,ISSN: 0143-5124; EISSN: 1758-7921; DOI: 10.1108/LM-09-2014-0116,,,Emerald Group Publishing Limited,,,,,,,Emerald Management 120,,https://ocul-crl.primo.exlibrisgroup.com/permalink/01OCUL_CRL/17erkeh/cdi_crossref_primary_10_1108_LM_09_2014_0116
30,Information visualization skills for academic librarians: A content analysis of publications and online LibGuides in the digital humanities,"Chen, Hsuanwei Michelle","Library hi tech, 2019-09-16, Vol.37 (3), p.591-603",,,,,"purpose the purpose of this paper is to investigate how scholars in the digital humanities employ information visualization techniques in their research, and how academic librarians should prepare themselves to support this emerging trend. design/methodology/approach this study adopts a content analysis methodology, which further draws techniques from data mining, natural language processing and information visualization to analyze three peer-reviewed journals published within the last five years and ten online university library research guides in this field. findings to successfully support and effectively contribute to the digital humanities, academic librarians should be knowledgeable in more than just visualization concepts and tools. the content analysis results for the digital humanities journals reflect the importance of recognizing the wide variety of applications and purposes of information visualization in digital humanities research. practical implications this study provides useful and actionable insights into how academic librarians can prepare for this emerging technology to support future endeavors in the digital humanities. originality/value although information visualization has been widely adopted in digital humanities research, it remains unclear how librarians, especially academic librarians who support digital humanities research, should prepare for this emerging technology. this research is the first study to address this research gap through the lens of actual applications of information visualization techniques in digital humanities research, which is compared against university libguides for digital humanities research.",,,,ISSN: 0737-8831; EISSN: 2054-166X; DOI: 10.1108/LHT-01-2018-0012,,,,,,,,,,Computer Science Database; Emerald Management 120; Advanced Technologies & Aerospace Collection,,https://ocul-crl.primo.exlibrisgroup.com/permalink/01OCUL_CRL/17erkeh/cdi_crossref_primary_10_1108_LHT_01_2018_0012
31,A cooperative crowdsourcing framework for knowledge extraction in digital humanities – cases on Tang poetry,"Hong, Liang ;  Hou, Wenjun ;  Wu, Zonghui ;  Han, Huijie","Aslib journal of information management, 2020-02-23, Vol.72 (2), p.243-261",,,,,"purposethe purpose of this paper is to propose a knowledge extraction framework to extract knowledge, including entities and relationships between them, from unstructured texts in digital humanities (dh).design/methodology/approachthe proposed cooperative crowdsourcing framework (ccf) uses both human–computer cooperation and crowdsourcing to achieve high-quality and scalable knowledge extraction. ccf integrates active learning with a novel category-based crowdsourcing mechanism to facilitate domain experts labeling and verifying extracted knowledge.findingsthe case study shows that ccf can effectively and efficiently extract knowledge from multi-sourced heterogeneous data in the field of tang poetry. specifically, ccf achieves higher accuracy of knowledge extraction than the state-of-the-art methods, the contribution of feedbacks to the training model can be maximized by the active learning mechanism and the proposed category-based crowdsourcing mechanism can scale up the effective human–computer collaboration by considering the specialization of workers in different categories of tasks.research limitations/implicationsthis research proposes ccf to enable high-quality and scalable knowledge extraction in the field of tang poetry. ccf can be generalized to other fields of dh by introducing domain knowledge and experts.practical implicationsthe extracted knowledge is machine-understandable and can support the research of tang poetry and knowledge-driven intelligent applications in dh.originality/valueccf is the first human-in-the-loop knowledge extraction framework that integrates active learning and crowdsourcing mechanisms; he human–computer cooperation method uses the feedback of domain experts through the active learning mechanism; the category-based crowdsourcing mechanism considers the matching of categories of dh data and especially of domain experts.",,,,ISSN: 2050-3806; DOI: 10.1108/AJIM-07-2019-0192,,,,,,,,,,Emerald Management 120; Alma/SFX Local Collection,,https://ocul-crl.primo.exlibrisgroup.com/permalink/01OCUL_CRL/17erkeh/cdi_crossref_primary_10_1108_AJIM_07_2019_0192
33,"The reuse of texts in Finnish newspapers and journals, 1771-1920: A digital humanities perspective","Salmi, Hannu ;  Paju, Petri ;  Rantala, Heli ;  Nivala, Asko ;  Vesanto, Aleksi ;  Ginter, Filip","Historical methods, 2020-10-29, Vol.54 (1), p.14-28",,computational methods ;  Digital history ;  Digital humanities ;  Digitization ;  History ;  Journals ;  newspaper history ;  Newspapers,,,"the digital collections of newspapers have given rise to a growing interest in studying them with computational methods. this article contributes to this discussion by presenting a method for detecting text reuse in a large corpus of digitized texts. empirically, the article is based on the corpus of newspapers and journals from the collection of the national library of finland. often, digitized repositories offer only partial views of what actually was published in printed form. the finnish collection is unique, however, since it covers all published issues up to the year 1920. this article has a two-fold objective: methodologically, it explores how computational methods can be developed so that text reuse can be effectively identified; empirically, the article concentrates on how the circulation of texts developed in finland from the late eighteenth century to the early twentieth century and what this reveals about the transformation of public discourse in finland. according to our results, the reuse of texts was an integral part of the press throughout the studied period, which, on the other hand, was part of a wider transnational practice.",,,,ISSN: 0161-5440; EISSN: 1940-1906; DOI: 10.1080/01615440.2020.1803166,,,Washington: Routledge,,,,,,,Taylor & Francis Library SSH - CRKN; Taylor & Francis Open Access,,https://ocul-crl.primo.exlibrisgroup.com/permalink/01OCUL_CRL/17erkeh/cdi_informaworld_taylorfrancis_310_1080_01615440_2020_1803166
34,Design Sprints and Direct Experimentation: Digital Humanities + Music Pedagogy at A Small Liberal Arts College,"Murgu, Cal ;  Dancigers, Mark ;  Solloway, Emma","Notes (Music Library Association), 2021, Vol.77 (4), p.561-585",,Case studies ;  Collaboration ;  Computational linguistics ;  Creativity ;  Curricula ;  Design thinking ;  Designers ;  Digital broadcasting ;  Digital humanities ;  Digital media ;  Education ;  Emotions ;  Language processing ;  Librarians ;  Libraries ;  Music ;  Music education ;  Music in education ;  Natural language interfaces ;  Natural language processing ;  Pedagogy ;  Problem solving ;  Qualitative research ;  Research methodology ;  Skills ;  Students ;  Teaching,,,"in this essay, we detail the pedagogical collaboration between a digital humanities librarian, a professor of music and digital media, and a second-year music student that took the form of a design sprint. the product of the design sprint was the mapping sentiments through music (mstm) application. using this project as a case study, we argue that both digital humanities and music education share a commonality: both disciplines can incorporate elements of design thinking to be successful. as a result, our efforts center direct experimentation with a team, and foster design thinking by promoting descriptive exchange, creative problem solving, and the creation of emergent rather than explicitly delimited meanings. we conclude with several remarks on overlaps between music and design pedagogy, and on librarian-faculty collaborations.",,,,ISSN: 0027-4380; ISSN: 1534-150X; EISSN: 1534-150X; DOI: 10.1353/not.2021.0043,,,Philadelphia: Music Library Association,,,,,,,"Gale Academic OneFile; Project MUSE - Premium Collection; Eureka.cc; Art, Design & Architecture Collection; Arts & Humanities Database",,https://ocul-crl.primo.exlibrisgroup.com/permalink/01OCUL_CRL/17erkeh/cdi_proquest_journals_2519446113
36,Digital Humanities and Cultural Heritage Preservation: The Case of the BYZART (Byzantine Art and Archaeology on Europeana) Project,"Marsili, Giulia ;  Orlandi, Lucia Maria","Studies in Digital Heritage, 2020-06-13, Vol.3 (2), p.144-155",,Cultural heritage and museology ;  Humanities and Social Sciences,,,"the development of information technology and digital humanities has brought numerous significant changes to the cultural heritage domain. the digital humanities has become a dynamic and fertile research field, and new projects and opportunities are constantly flourishing. the byzart project perfectly fits this context. this project is coordinated by the department of history and cultures of the university of bologna, embracing a wide consortium of partners from bulgaria, greece and italy. it aims at enhancing byzantine and post-byzantine artistic and cultural heritage within the europeana platform. this project will enrich the existing europeanacollections with about 75,000 new cultural and artistic multimedia objects relevant to byzantine history and culture, including collections of digitized photos, video and audio content, and 3-d surveys and reconstructions. we have also established a liaison between the new materials and byzantine-related content already existing on europeana. the archival material collected and digitized by the byzart consortium is of the greatest cultural and art-historical importance, but until now, it has not been properly evaluated or published. for this reason, byzart aims to guarantee the preservation and evaluation of significant cultural heritage objects from a wide range of contexts, while also making them accessible to scholarly and general audiences alike.",,,,ISSN: 2574-1748; EISSN: 2574-1748; DOI: 10.14434/sdh.v3i2.27721,,,Virtual World Heritage Lab at Indiana University,,,,,,,Freely Accessible Arts & Humanities Journals; DOAJ Directory of Open Access Journals - Not for CDI Discovery,,https://ocul-crl.primo.exlibrisgroup.com/permalink/01OCUL_CRL/17erkeh/cdi_hal_shs_oai_HAL_halshs_02906325v1
37,Viral Networks: Connecting Digital Humanities and Medical History ed. by E. Thomas Ewing and Katherine Randall (review),"Suciu, Radu","Bulletin of the history of medicine, 2020, Vol.94 (1), p.126-127",,Books ;  Conversation ;  Digital humanities ;  Epistemology ;  History of medicine ;  Medical research ;  Medicine ;  Middle Ages ;  Science history ;  Workshops,,,"the editor makes available the accompanying raw data files or high-definition visualizations (however, the links to the downloadable resources seem only to be visible via the epub version, not the pdf). because the book stemmed from a series of workshops, it is now part of an ongoing interdisciplinary conversation. christopher j. phillips (chap. 9) uses publication networks to research how a group of statisticians from the national institutes of health helped popularize statistics in medical research, thus pushing toward the advent of the all-powerful evidence-based medicine. [...]just like microhistory, network analysis brings further proof that the history of science and medicine can never be contained within a linear, orderly shape.",,,,ISSN: 0007-5140; ISSN: 1086-3176; EISSN: 1086-3176; DOI: 10.1353/bhm.2020.0005,,,Baltimore: Johns Hopkins University Press,,,,,,,Project MUSE - Premium Collection,,https://ocul-crl.primo.exlibrisgroup.com/permalink/01OCUL_CRL/17erkeh/cdi_proquest_journals_2396983266
38,‘This ever more amorphous thing called Digital Humanities’: Whither the Humanities Project?,"Deegan, Marilyn","Arts and humanities in higher education, 2014-02, Vol.13 (1-2), p.24-41",,academic departments and programs (humanities) ;  digital humanities ;  humanities,,,"in 2012, digital humanities became one of the most talked-about topics in the humanities and was suggested as a movement that could possibly help halt the decline in the traditional humanities. a flurry of books appeared, and ahhe produced two special issues, digital humanities, digital futures and the necessity of the humanities, in which scholars discuss the value and practice of the humanities in a world that is increasingly digital. this current piece muses on some aspects of the humanities and the digital humanities against a background of the world financial decline, emerging media and new attitudes in society to art, culture, humanities and education.",,,,ISSN: 1474-0222; EISSN: 1741-265X; DOI: 10.1177/1474022213513180,,,"London, England: SAGE Publications",,,,,,,SAGE Premier - CRKN; Scholars Portal Journals: Sage,,https://ocul-crl.primo.exlibrisgroup.com/permalink/01OCUL_CRL/17erkeh/cdi_crossref_primary_10_1177_1474022213513180
39,Digital Humanities as the Historian's Trojan Horse: Response to Commentary in the Special Section on Digital History,"Flis, Ivan; Weidman, Nadine","History of psychology, 2018-11, Vol.21 (4), p.380-383",,,,,"the commentaries by baldwin (2018), green (2018), and porter (2018) on the 2 articles (burman, 2018; flis & van eck, 2018) in this special section provide a unique perspective on digital humanities approaches to history of psychology. each of the commentators approached the topic through their own lens-melinda baldwin as a historian of scientific journals, christopher green as a pioneer in digital history of psychology, and ted porter as a historian of quantification. in my response, i tried to reply to the 3 comments by critically discussing 4 themes the special section has raised: the relationship between digital history and conventional history, the perspective that takes databases as both sources for historians and objects in history, the relationship between ""thick descriptions"" and ""thin"" digital ones, and finally, the role of digital history as a type of a ""trading creole"" between scientists working in quantified disciplines like scientific psychology and less quantified ones like history. i think the commentators have rightly observed some pitfalls in the uncritical application of digital history. on the other hand, in my response, i argue that the careful use of digital methods, where the user stays in communication with nondigital historians, opens new perspectives for historians of science, historians of psychology, and psychologists themselves. digital methods are not there to supplant historicist work but to add to it and translate it to new audiences.",,,,ISSN: 1093-4510; EISSN: 1939-0610; DOI: 10.1037/hop0000113; PMID: 30421950,,,United States: American Psychological Association,,,,,,,PsycARTICLES; PubMed,,https://ocul-crl.primo.exlibrisgroup.com/permalink/01OCUL_CRL/17erkeh/cdi_proquest_miscellaneous_2132724404
40,Digital Humanities and Media History: A Challenge for Historical Newspaper Research,"Wijfjes, H","Tijdschrift voor mediageschiedenis, 2017, Vol.20 (1), p.4-24",,Digital Humanities ;  media history ;  Newspapers,,,"digital humanities is an important challenge for more traditional humanities disciplines to take on, but advanced digital methods for analysis are not often used to answer concrete research questions in these disciplines. this article makes use of extensive digital collections of historical newspapers to discuss the promising, yet challenging relationship between digital humanities and historical research. the search for long-term patterns in digital historical research appropriately positions itself within previous approaches to historical research, but the digitization of sources presents many practical and theoretical questions and obstacles. for this reason, any digital source used in historical research should be critically reviewed beforehand. digital newspaper research raises new issues and presents new possibilities to better answer traditional questions.",,,,ISSN: 1387-649X; EISSN: 2213-7653; DOI: 10.18146/2213-7653.2017.277,,,,,,,,,,Alma/SFX Local Collection; DOAJ Directory of Open Access Journals - Not for CDI Discovery,,https://ocul-crl.primo.exlibrisgroup.com/permalink/01OCUL_CRL/17erkeh/cdi_crossref_primary_10_18146_2213_7653_2017_277
41,Galileo's Library at the Intersection of Digital Humanities and Italian Studies,"Hall, Crystal","Italian culture, 2019-07-03, Vol.37 (2), p.159-166",,Digital Humanities ;  Early Modern ;  Galileo ;  Italian ;  literature ;  science,,,"this article describes an online laboratory for computational text analysis of galileo's correspondence, published works, and materials in his library. this digital humanities project incorporates newly designed tools informed by research priorities of early modern scholars as well as the literary and scientific practices of the period. as a result, galileo: galileo's library and letters online offers a way to understand the contributions of italian studies to the shaping of digital humanities methods and areas of inquiry with particular emphasis on database design and that analysis of incomplete data.",,,,ISSN: 0161-4622; EISSN: 1559-0909; DOI: 10.1080/01614622.2019.1717788,,,Routledge,,,,,,,Taylor & Francis Library SSH - CRKN,,https://ocul-crl.primo.exlibrisgroup.com/permalink/01OCUL_CRL/17erkeh/cdi_informaworld_taylorfrancis_310_1080_01614622_2019_1717788
43,The early history of digital humanities: An analysis of Computers and the Humanities (1966–2004) and Literary and Linguistic Computing (1986–2004),"Sula, Chris Alen ;  Hill, Heather V","Digital Scholarship in the Humanities, 2019-11-05",,,,,"abstract most commentators locate the origin of digital humanities (dh) in computational text analysis of the mid-twentieth century, beginning in 1946 with roberto busa’s plans for the index thomisticus, a massive attempt to encode nearly 11 million words of thomas aquinas’ writings on ibm punch cards. this event (and the narrative that follows) is found throughout the literature, leading some to believe that early dh work ‘concentrated, perhaps somewhat narrowly, on text analysis (such as classification systems, mark-up, text encoding, and scholarly editing)’ (presner, 2010, p. 6). others seem convinced that dh is still only text analysis or too dominated by it (meeks, 2013)—and misguided in its approach (fish, 2012). meanwhile, underwood (2017) has recently made a case for disentangling distant reading methods from dh generally, noting that the former predates and does not depend on digital technology. this article presents an empirical perspective on the early history of dh by tracing publications in two foundational journals (computers and the humanities (chum), established in 1966, and literary and linguistic computing (llc), established in 1986), with particular emphasis on media types, authors’ disciplines and locations, and teaching and learning. in doing so, we examine the extent to which early dh work focused on text analysis as well as broader trends in the early history of the field.",,,,ISSN: 2055-7671; EISSN: 2055-768X; DOI: 10.1093/llc/fqz072,,,,,,,,,,Oxford Journals - CRKN,,https://ocul-crl.primo.exlibrisgroup.com/permalink/01OCUL_CRL/17erkeh/cdi_crossref_primary_10_1093_llc_fqz072
44,"Sectarianism, the Nonconformist Conscience, and ‘British Pluralism’: The Digital Humanities and the Language of Home Rule, c.1910–1914","Colbrook, Stephen","20th century British history, 2020-06-01, Vol.31 (2), p.145-169",,,,,"abstract
in recent years, historians have reassessed the political importance of the third home rule bill. important works by g. k. peatling, daniel jackson, and david thackeray have overturned the once-dominant view that the measure was a straightforward distraction from social reform. yet, this scholarship has focused almost exclusively on the response of unionists to home rule, and few works discuss the measure’s significance for edwardian liberals. this article rectifies this historiographical oversight by comparing the liberal and unionist response to the third home rule bill in devonshire and lancashire. using techniques from the digital humanities, i have shown that the measure dominated the grassroots political discourse of both parties before the first world war.",,,,ISSN: 0955-2359; EISSN: 1477-4674; DOI: 10.1093/tcbh/hwz042,,,Oxford University Press,,,,,,,Oxford Journals - CRKN; Scholars Portal Journals: Oxford Current,,https://ocul-crl.primo.exlibrisgroup.com/permalink/01OCUL_CRL/17erkeh/cdi_crossref_primary_10_1093_tcbh_hwz042
45,From provider to partner: how digital humanities sparked a change in Gale’s relationship with universities,"Houghton, Chris ;  Ketchley, Sarah","Insights the UKSG journal, 2019-10-16, Vol.32 (1)",,academic publishing ;  Alliances and partnerships ;  Curricula ;  digital archives ;  digital humanities ;  gale ;  Humanities ;  Information services ;  Information services industry ;  libraries ;  primary sources ;  Technology application ;  United Kingdom ;  United States ;  Universities and colleges,,,"the past decade has seen huge growth in the teaching and research of what is broadly called digital humanities (dh). increases in computing power and data availability have seen a rise in individual researchers and research groups working on digital scholarship projects in the humanities, arts and social sciences. this article shows how publishers of traditional digital archives have adapted to the increasing prevalence of dh amongst their traditional customers. the success of this adaptation depends entirely on the relationship with the academic community, and gale has seen a shift from being a provider of products to a partner, trusted to help libraries, scholars and institutions achieve their objectives. as a leading global provider of digital archives, gale is well placed to review the current state of dh research and teaching, and this article will discuss significant academic events that have brought scholars, librarians and students together, and the lessons learned for institutions around the world looking to expand into dh. finally, the article looks at how working to understand the common challenges and barriers to dh research and teaching has pushed many archive publishers to re-evaluate traditional archive publishing and enable new and innovative ways to explore the past. keywords: digital humanities, gale, digital archives, primary sources, libraries, academic publishing",,,,ISSN: 2048-7754; EISSN: 2048-7754; DOI: 10.1629/uksg.482,,,Ubiquity Press Ltd,,,,,,,Gale Academic OneFile; Advanced Technologies & Aerospace Collection; Alma/SFX Local Collection,,https://ocul-crl.primo.exlibrisgroup.com/permalink/01OCUL_CRL/17erkeh/cdi_doaj_primary_oai_doaj_org_article_9637d869d14c4248b5a55fc0abaa62f1
46,Digital Humanities and Natural Language Processing: “Je t’aime... Moi non plus”,"McGillivray, Barbara ;  Poibeau, Thierry ;  Ruiz, Pablo","Digital humanities quarterly, 2020-07, Vol.14 (2)",,Computation and Language ;  Computer Science ;  Humanities and Social Sciences ;  Linguistics,,,"in spite of the increasingly large textual datasets humanities researchers are confronted with, and the need for automatic tools to extract information from them, we observe a lack of communication and diverging goals between the communities of natural language processing (nlp) and digital humanities (dh). this contrasts with the wealth of potential opportunities that could arise from closer collaborations. we argue that more efforts are needed to make nlp tools work for dh datasets so that that nlp research applied to humanities data receives more attention, leading to the development of evaluation approaches tailored towards relevant research questions. this has the potential to bring methodological advances to nlp, while at the same time confronting dh datasets with powerful state-of-the-art techniques.",,,,ISSN: 1938-4122; EISSN: 1938-4122,,,Alliance of Digital Humanities,,,,,,,Freely Accessible Arts & Humanities Journals; Alma/SFX Local Collection,,https://ocul-crl.primo.exlibrisgroup.com/permalink/01OCUL_CRL/17erkeh/cdi_hal_shs_oai_HAL_hal_02970302v1
47,Keynote 3: Digital Libraries and Digital Humanities: Some Reflections on their Synergy,"Hadi, Widad El","Pakistan journal of information management & libraries, 2016-12-01, Vol.17 (1), p.13-28",,"Analysis ;  Communities of practice ;  digital humanities, digital libraries, knowledge organization, virtual research infrastructures, global networked infrastructures ;  Digital libraries ;  Humanities ;  Knowledge management ;  Technology application",,,"this paper addresses the relationship between digital libraries (dl) and digital humanities (dh) with a special focus on global access to knowledge. an overview dl & dh and their interconnections are described. this is followed by an overview of what the humanities need from a global networked infrastructure involving digital libraries: in other words, what can digital humanities learn from libraries? conversely, how can libraries be dh-friendly? to conclude we propose some research orientations that emerged from comparing dl and dh agendas, and we outline the challenges that still lay ahead. review paper on the state of the art of libraries and digital humanities. what do the humanities need from a globally networked infrastructure involving digital libraries? what can digital humanities learn from libraries? what would a dh-friendly library involve? what are the core elements and activities that would be involving both? the challenges facing both digital libraries and digital humanities are discussed and some elements on future directions are outlined.",,,,ISSN: 2409-7462; EISSN: 2409-7462; DOI: 10.47657/201617891,,,Asianet-Pakistan,,,,,,,Gale Academic OneFile; Computer Science Database; Advanced Technologies & Aerospace Collection,,https://ocul-crl.primo.exlibrisgroup.com/permalink/01OCUL_CRL/17erkeh/cdi_doaj_primary_oai_doaj_org_article_d79ed435028747698b7a43d7948a8169
48,Computer Vision and the Digital Humanities: Adapting Image Processing Algorithms and Ground Truth through Active Learning,"Musik, Christoph ;  Zeppelzauer, Matthias","View (Utrecht), 2018-12-31, Vol.7 (14), p.59-72",,Active Learning ;  Computer Vision ;  Digital Humanities ;  Explainable Artificial Intelligence ;  Ground Truth Generation ;  Image Understanding ;  Machine Learning,,,"automated computer vision methods and tools offer new ways of analysing audio-visual material in the realm of the digital humanities (dh). while there are some promising results where these tools can be applied, there are basic challenges, such as algorithmic bias and the lack of sufficient transparency, one needs to carefully use these tools in a productive and responsible way. when it comes to the socio-technical understanding of computer vision tools and methods, a major unit of sociological analysis, attentiveness, and access for configuration (for both computer vision scientists and dh scholars) is what computer science calls “ground truth”. what is specified in the ground truth is the template or rule to follow, e.g. what an object looks like. this article aims at providing scholars in the dh with knowledge about how automated tools for image analysis work and how they are constructed. based on these insights, the paper introduces an approach called “active learning” that can help to configure these tools in ways that fit the specific requirements and research questions of the dh in a more adaptive and user-centered way. we argue that both objectives need to be addressed, as this is, by all means, necessary for a successful implementation of computer vision tools in the dh and related fields.",,,,ISSN: 2213-0969; EISSN: 2213-0969; DOI: 10.18146/2213-0969.2018.jethc153,,,Netherlands Institute for Sound and Vision,,,,,,,Alma/SFX Local Collection; Film & Television Literature Index with Full Text,,https://ocul-crl.primo.exlibrisgroup.com/permalink/01OCUL_CRL/17erkeh/cdi_crossref_primary_10_18146_2213_0969_2018_jethc153
49,Digital Journeys @ UOW Australia: From Digital Dexterities to Digital Humanities and Beyond,"Grant, Renée C ;  Organ, Michael","The International information & library review, 2020-09-01, Vol.52 (3), p.244-249",,Community of practice ;  digital dexterity ;  digital humanities ;  digital scholarship ;  digitalization ;  digitization ;  professional development,,,"in 2018, the university of wollongong (uow) launched the future-ready library strategy. the inevitable question arose: how does one become 'future-ready'? the answer lies, in part, in proactively engaging with evolving technologies and improving individual staff digital dexterities. coinciding with release of the future-ready library strategy, the digital literacy workplace program was put in place to foster upskilling opportunities for library staff. one of the outcomes of this program was the creation of a local digital humanities community of practice in 2018. this article focuses on the transformative journey of the community of practice in developing staff digital dexterity through the completion of mini projects. these mini projects incorporated both hard and soft skillsets to develop agile, future-focused, t-shaped professionals. while initially directed at developing digital dexterity and increased knowledge of the digital humanities, the community of practice recognized the need for adoption of a broader, more strategic approach, to support clients and staff in this area. this resulted in the launch of the digital scholarship strategy project in 2020. the project group was tasked with scoping the feasibility of initiating a library-led roll-out across the organization, or a tighter focused implementation within the uow library operational environment. the expedited move to online teaching and learning as a result of the covid-19 pandemic highlighted the timeliness and applicability of these initiatives.",,,,ISSN: 1057-2317; EISSN: 1095-9297; DOI: 10.1080/10572317.2020.1785173,,,Routledge,,,,,,,Taylor & Francis Library SSH - CRKN,,https://ocul-crl.primo.exlibrisgroup.com/permalink/01OCUL_CRL/17erkeh/cdi_informaworld_taylorfrancis_310_1080_10572317_2020_1785173
